reviewer_score,id
9.45300000000001,58100
8.492999999999993,218841
9.087,139619
8.957999999999998,464856
7.990000000000001,429248
9.259000000000004,30402
8.251999999999992,372089
7.812,185502
8.773000000000001,140015
9.218000000000002,475233
9.651666666666673,331845
8.638,308542
9.674000000000005,296336
9.916000000000002,57495
8.861999999999997,328544
8.723,332837
9.084000000000003,459597
7.938000000000001,408689
5.437000000000005,303585
7.946999999999996,485037
9.333000000000006,161163
8.462,405598
9.124,130409
8.555000000000001,263203
8.795000000000003,476780
9.633000000000003,321903
7.8870000000000005,363921
7.8270000000000035,473961
8.602999999999998,420925
4.956,123500
9.116,275545
6.1400000000000015,94337
8.049999999999999,381462
8.418,223157
8.951000000000004,108057
9.792000000000007,356161
8.979,279316
8.951000000000002,242148
9.782000000000004,487061
9.248000000000003,78068
6.691999999999997,206859
7.266999999999999,166484
8.147,478616
6.996000000000004,260469
9.506000000000002,34360
9.016000000000002,209085
8.590000000000002,150769
9.326000000000004,509202
8.776999999999997,358385
6.470000000000003,104808
9.116000000000003,134498
9.672000000000008,157472
9.091000000000001,179981
7.508000000000001,356665
8.771999999999998,285033
8.336000000000002,306594
7.340999999999999,166404
6.134000000000001,364340
8.996999999999998,293686
9.518333333333334,83603
8.632000000000001,1129
9.546000000000003,181634
8.102999999999998,286327
8.645999999999994,152028
8.874999999999995,136561
7.795000000000001,273327
8.854999999999992,232154
8.565000000000001,306146
8.418,288370
6.6859999999999955,325223
9.278000000000002,196666
9.131,435026
7.358,199243
9.433999999999994,510529
7.149000000000002,162320
8.995,328155
9.565000000000003,248049
9.108000000000006,407305
6.367999999999998,65924
7.518000000000005,276176
7.982,339947
9.492999999999999,383582
7.893,371397
9.549000000000005,241044
9.287000000000003,161862
8.989,96474
8.618000000000002,153116
9.384,30496
7.223999999999997,76769
7.399000000000002,334619
9.487,360923
8.217999999999998,360012
8.261000000000001,289471
9.436,6727
6.339999999999998,279481
5.317000000000003,327131
9.830000000000004,20545
9.21,400661
7.875999999999996,274796
9.058,327547
9.632000000000007,331995
8.148000000000001,500853
8.966000000000001,499425
9.787000000000004,218094
7.490999999999999,99297
8.679000000000007,208207
7.720999999999999,466941
6.214000000000003,34036
9.080999999999998,414893
7.755000000000001,335385
8.683999999999994,110251
7.488,440577
8.242999999999993,75061
8.283000000000001,437310
5.396000000000002,364617
7.889999999999992,25831
8.549000000000001,298311
7.992000000000001,220007
8.877000000000004,265556
6.985999999999994,255815
9.463000000000003,465457
9.780000000000005,17832
8.356000000000002,216483
7.011,27696
9.172100000000002,506419
9.580000000000004,511695
7.598999999999998,476847
8.202,119476
7.225999999999998,65244
7.790000000000005,38592
7.573000000000003,260453
8.147999999999996,341860
9.642,162087
9.064999999999998,29233
6.098,72169
9.245000000000008,483582
9.69000000000001,282814
8.943999999999996,353988
9.682000000000006,85879
8.744000000000005,58685
9.637000000000006,401493
7.7419999999999956,509650
8.870000000000005,451830
8.796000000000005,428443
9.013000000000002,290209
8.306000000000001,43523
7.737000000000004,41112
9.424000000000001,222497
9.876000000000001,316529
9.113000000000005,471945
9.484000000000004,437997
8.836999999999996,228469
5.895999999999998,195124
9.040999999999999,423961
6.562999999999996,245540
9.108999999999998,146187
9.277000000000005,380382
9.237,289337
8.112,74949
6.835999999999999,429552
9.292,204590
9.014999999999995,136879
6.036000000000002,317432
8.565999999999997,420097
9.530000000000006,399701
8.385000000000002,18166
9.713000000000008,462849
9.337000000000003,141703
7.677999999999996,2801
9.603000000000005,148928
8.532,452768
8.184000000000001,216772
9.621000000000002,369797
7.577999999999995,241429
9.087000000000003,504215
9.178000000000003,114353
6.841,158148
6.436999999999996,104980
7.183500000000001,168192
7.955,379189
7.710999999999997,398403
7.366999999999995,397325
6.2345999999999995,10062
6.714999999999998,343703
9.597000000000001,159811
7.53,154347
7.721,276087
7.129999999999999,388341
8.696999999999997,201179
9.405000000000003,229788
9.597000000000007,191807
9.225000000000005,41539
8.609000000000004,25967
7.768,143605
6.125000000000001,173094
9.098000000000003,56946
9.298000000000005,331884
8.083000000000006,510199
7.877999999999999,141345
9.201999999999998,393302
9.698000000000002,248674
8.262999999999998,443469
5.132,5567
8.868999999999994,241009
7.1809999999999965,515320
7.627000000000001,362600
7.748000000000004,231941
6.599,275012
9.435000000000006,234063
8.441999999999997,71205
8.906000000000002,236582
7.888999999999997,380666
9.721000000000004,38201
8.940999999999999,238086
7.592,447766
7.576999999999999,386398
7.059999999999999,394150
5.7219999999999995,214002
9.597000000000007,398851
9.585000000000006,469021
9.116000000000003,182425
8.629000000000001,25151
9.586000000000002,340120
6.957999999999996,247699
9.646,375730
6.984999999999998,309677
7.259000000000006,146747
9.372000000000005,49658
7.1700000000000035,207217
7.608000000000001,87852
7.585999999999998,35638
8.480999999999995,341802
8.15,197612
8.475000000000001,322132
7.553999999999997,25496
8.225999999999999,128482
6.942000000000003,116096
9.428000000000008,184732
9.211000000000004,311852
7.006999999999996,325322
8.973000000000004,79145
8.656,372210
9.639000000000001,106735
8.673249999999998,436847
9.257999999999997,422505
9.486000000000011,373128
9.104000000000001,341703
8.587999999999996,434808
6.738999999999999,76500
9.035000000000005,161437
8.333999999999998,393263
9.049999999999999,298042
5.233999999999998,64845
8.45,369409
9.585,22819
8.137,423625
9.205000000000002,159653
8.093,10978
9.232000000000001,195584
6.301999999999998,232493
6.288,196834
9.483000000000002,152193
9.562,28238
8.632,498696
9.048000000000004,247936
8.693999999999999,455145
8.605,380495
5.379999999999999,203414
7.723000000000001,338258
9.212000000000002,493775
8.979999999999997,330972
9.619000000000003,97562
5.777999999999996,475909
9.738000000000007,428746
8.382999999999996,119907
9.851000000000003,182685
8.013000000000003,428600
7.8119999999999985,53207
7.826999999999995,5563
8.221999999999998,215390
8.073999999999998,386076
9.688000000000008,53771
8.743,329453
9.238000000000003,438306
9.358,193350
9.229000000000005,307251
9.671000000000006,16114
7.290999999999997,272317
7.033000000000002,205984
9.442000000000002,10334
8.95,475042
8.197000000000001,443269
8.186000000000007,261352
8.465,19632
8.912,456125
9.876000000000003,465941
5.777,169667
7.092,264246
8.173999999999992,514911
7.561999999999994,443319
9.203000000000003,468022
7.825000000000002,387778
5.408000000000002,24895
7.247000000000002,189569
8.296,467120
8.208999999999996,301935
8.280999999999995,81290
8.099,154773
9.484000000000002,340694
8.730000000000002,416997
8.493000000000002,222912
9.366,28639
8.876000000000003,390307
7.486999999999999,491023
8.489999999999998,19308
9.304000000000002,426387
7.697000000000002,119207
9.372000000000002,401467
6.683000000000002,387483
8.254,57142
8.330999999999994,92125
6.280000000000004,406846
8.350999999999997,74427
9.756000000000006,397553
9.789000000000003,282097
9.085,261713
9.102000000000002,154911
9.314000000000004,431312
9.704000000000008,192923
8.923000000000004,349500
8.565000000000001,114951
7.170999999999997,308189
9.507000000000007,192540
9.486000000000004,158310
8.991,142162
9.029000000000002,299107
6.677999999999998,27916
7.782,214815
6.349,149893
7.897999999999995,87195
9.535000000000007,180771
6.531999999999999,493585
9.108000000000002,80133
9.577000000000004,271456
9.322000000000006,256851
5.616000000000002,213910
9.355,380618
8.165,453976
9.087000000000007,347282
9.242999999999999,234988
7.606000000000003,468347
9.125000000000007,149248
9.349000000000004,439839
9.404,280135
9.605000000000004,179497
7.8229999999999995,53642
6.750000000000001,492127
9.101999999999999,16446
7.465,105704
9.108000000000006,286693
8.251999999999999,429915
7.092,385269
8.911,380699
6.954,436660
8.372999999999998,451020
6.663999999999998,104942
8.593000000000004,228145
6.959999999999996,182501
8.423,119543
7.261999999999997,314428
8.886000000000001,80499
6.812,267046
9.478,272478
7.7130000000000045,411406
7.6839999999999975,480365
9.291666666666673,14029
7.673000000000002,183838
7.518999999999995,300180
7.636999999999996,145644
9.316000000000004,453740
9.316,320130
7.788999999999999,422866
8.264,207321
8.017999999999999,109018
8.768999999999993,482839
8.518,290959
8.597999999999995,162578
8.990999999999998,495924
8.402999999999993,54668
9.137000000000004,451604
6.6439999999999975,305851
9.349000000000004,188786
7.762999999999998,150884
9.344000000000005,321129
9.749000000000002,55323
9.101000000000004,301762
9.876000000000005,54685
9.180000000000005,334178
8.966,451287
9.685000000000004,356194
8.256,251383
9.361000000000004,414877
7.022999999999999,67884
6.469000000000002,271668
8.915999999999997,198003
8.574,495246
9.295000000000005,500495
7.668000000000006,328119
8.57,183284
9.193000000000001,236825
9.184000000000005,184216
5.73,149960
7.711000000000002,6419
8.676999999999998,365516
9.083000000000002,287257
9.505000000000006,15123
8.600999999999997,139200
8.272000000000002,160005
6.288000000000004,344170
9.794000000000006,218028
7.445999999999994,3762
8.472000000000001,410896
7.343000000000001,159428
8.70166666666666,238952
6.890999999999999,364139
7.964000000000006,36215
8.024999999999997,125314
7.240000000000001,459750
8.826,421962
9.863000000000003,440005
7.639999999999995,495208
9.739000000000003,170813
8.846000000000004,511429
9.771000000000003,414591
9.038999999999998,328128
8.807333333333334,1538
8.746000000000002,12190
8.313999999999998,407622
7.222999999999996,34703
9.503000000000005,192188
8.622000000000003,347922
6.708999999999996,182421
8.651,278975
7.481999999999998,427849
7.0550000000000015,104814
6.869000000000002,217661
8.876,9672
9.478000000000002,380906
7.927,79412
8.220000000000004,429646
8.687,305650
9.334999999999997,212597
5.983000000000004,368411
9.212000000000002,303030
7.940999999999999,457235
9.048,359719
7.013,190113
7.865999999999998,190857
6.523999999999997,365333
6.659999999999997,251846
8.196,514125
7.953999999999997,355451
9.083000000000002,56491
8.695999999999998,348995
5.913999999999995,169413
7.2849999999999975,50341
9.245000000000005,472117
8.033000000000001,420037
9.315000000000005,119980
8.883000000000004,504159
9.135000000000002,110060
6.910999999999997,176299
9.263000000000007,181108
9.139999999999997,200526
8.573,493664
8.624000000000002,137866
7.912999999999999,193192
8.459000000000001,184019
7.348999999999998,144416
7.1080000000000005,244505
9.087000000000007,22175
9.351000000000004,399642
6.597000000000003,147903
7.925000000000001,320035
8.64,192135
8.727000000000002,404845
8.770999999999999,61076
8.624000000000002,97004
5.423000000000003,333088
8.816,175494
9.445000000000002,283619
6.616999999999999,244319
6.346,172732
8.251999999999995,141856
9.311000000000002,486818
7.336999999999996,468752
8.304,759
9.688,509358
9.43,157228
8.359999999999996,495213
8.943000000000001,379130
8.42,212150
9.742000000000004,96146
8.961000000000002,189636
7.124999999999996,10898
9.525000000000004,14062
8.840000000000003,251651
8.817000000000005,181614
5.433000000000002,168948
7.224999999999999,109915
8.521,190096
8.246,179544
8.715000000000002,249757
8.867,192137
9.766000000000005,38454
8.442999999999996,20438
9.079000000000002,113375
9.690000000000005,199498
7.626000000000002,41188
9.057,79654
9.785000000000002,1696
8.156,381313
6.916999999999999,364129
4.83,333331
6.246,4328
9.042,388491
8.215999999999998,138437
6.276999999999998,355319
6.620000000000001,51695
8.088999999999995,258477
7.842999999999997,427845
7.541000000000001,311835
7.616000000000002,223882
8.028000000000004,113326
7.989999999999996,445769
7.475000000000001,332304
9.57800000000001,18155
8.536999999999999,73565
6.863999999999997,242585
8.429999999999996,343447
8.002999999999998,372609
7.162000000000001,344119
8.764000000000001,322667
8.846,317446
9.667000000000005,13871
8.621000000000002,453937
9.255000000000006,506282
6.877000000000001,132987
9.241000000000007,181663
8.657000000000004,311569
9.671000000000003,170190
9.624000000000002,153580
5.998999999999998,504000
9.517000000000007,20899
9.168,281050
